url,true_label,pred_label,confidence,method,proba_CT1,proba_CT2,proba_CT3
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/16,CT1,CT1,0.9102434550527392,ml-high-conf,0.9102434550527392,0.05366651352115335,0.036090031426107484
https://github.com/EliLillyCo/mdids-ihub-crm-api-integration/pull/15,CT1,CT1,0.8584264481138055,ml-high-conf,0.8584264481138055,0.10500053394787365,0.03657301793832089
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/5,CT1,CT1,0.5878084842574717,ml-low-conf-default-ct1,0.5878084842574717,0.2983270598214749,0.11386445592105343
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/2,CT2,CT2,0.8762180496636928,ml-high-conf,0.08679990815366061,0.8762180496636928,0.03698204218264656
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/29,CT1,CT1,0.7191636471034009,ml-flag-review,0.7191636471034009,0.24451627233776224,0.03632008055883694
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/4,CT1,CT1,0.8949708038229802,ml-high-conf,0.8949708038229802,0.06523527766551274,0.03979391851150702
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/13,CT1,CT1,0.8890777240441479,ml-high-conf,0.8890777240441479,0.06611348955652895,0.04480878639932328
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/39,CT2,CT2,0.7467769168315719,ml-flag-review,0.2148611106244284,0.7467769168315719,0.038361972543999714
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/72,CT2,CT2,0.8491638930225271,ml-flag-review,0.11188070272461817,0.8491638930225271,0.038955404252854584
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/42,CT2,CT2,0.9170487335134719,ml-high-conf,0.045566174358621356,0.9170487335134719,0.03738509212790664
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/10,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/69,CT2,CT2,0.8491638930225271,ml-flag-review,0.11188070272461817,0.8491638930225271,0.038955404252854584
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/6,CT2,CT2,0.8836057292353614,ml-high-conf,0.07949679274220926,0.8836057292353614,0.03689747802242939
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/3,CT1,CT1,0.8825657806565577,ml-high-conf,0.8825657806565577,0.07658121433335738,0.040853005010085035
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/107,CT2,CT2,0.7952071851926872,ml-flag-review,0.1656531921750804,0.7952071851926872,0.039139622632232446
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/1,CT1,CT1,0.8701562702186234,ml-high-conf,0.8701562702186234,0.08572258492429922,0.04412114485707741
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/106,CT2,CT2,0.876252035900787,ml-high-conf,0.08677180917448042,0.876252035900787,0.03697615492473253
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/37,CT1,CT1,0.8949708038229802,ml-high-conf,0.8949708038229802,0.06523527766551274,0.03979391851150702
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/32,CT2,CT1,0.6402169340244475,ml-low-conf-default-ct1,0.315287326114419,0.6402169340244475,0.044495739861133574
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/117,CT3,CT1,0.7673720407957466,ml-ct3-demoted-to-ct1,0.18796798595936468,0.044659973244888754,0.7673720407957466
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/77,CT2,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/116,CT3,CT1,0.769949583908371,ml-ct3-demoted-to-ct1,0.18522376145300817,0.04482665463862089,0.769949583908371
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/18,CT1,CT1,0.559157085072459,ml-low-conf-default-ct1,0.559157085072459,0.2634518506078275,0.1773910643197136
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/40,CT2,CT2,0.8754028961987712,ml-high-conf,0.08695315505107075,0.8754028961987712,0.03764394875015796
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/22,CT1,CT1,0.7714008144412305,ml-flag-review,0.7714008144412305,0.19115890396474922,0.037440281594020255
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/63,CT2,CT2,0.8450021674803233,ml-flag-review,0.11578174881426126,0.8450021674803233,0.0392160837054153
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/23,CT1,CT1,0.7605335810229814,ml-flag-review,0.7605335810229814,0.20172648622147413,0.03773993275554442
https://github.com/EliLillyCo/mdids-ihub-clrm-to-cdts-conform/pull/27,CT2,CT2,0.831665261750944,ml-flag-review,0.12947017108818304,0.831665261750944,0.03886456716087296
https://github.com/EliLillyCo/LUSA-DQ-AD/pull/3,CT2,CT2,0.9085341560521323,ml-high-conf,0.054816430928384716,0.9085341560521323,0.03664941301948286
https://github.com/EliLillyCo/LUSA-DQ-AD/pull/16,CT2,CT2,0.9085341560521323,ml-high-conf,0.054816430928384716,0.9085341560521323,0.03664941301948286
https://github.com/EliLillyCo/buit-nodx-hcpma/pull/39,CT2,CT2,0.855722288024247,ml-high-conf,0.1060544533292787,0.855722288024247,0.03822325864647437
https://github.com/EliLillyCo/buit-nodx-hcpma/pull/15,CT2,CT2,0.8557244896258304,ml-high-conf,0.10605288990345074,0.8557244896258304,0.038222620470718845
https://github.com/EliLillyCo/buit-nodx-hcpma/pull/40,CT2,CT2,0.855722288024247,ml-high-conf,0.1060544533292787,0.855722288024247,0.03822325864647437
https://github.com/EliLillyCo/buit-nodx-hcpma/pull/38,CT2,CT2,0.855722288024247,ml-high-conf,0.1060544533292787,0.855722288024247,0.03822325864647437
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/15,CT1,CT1,0.4817600342012239,ml-low-conf-default-ct1,0.4817600342012239,0.4796910915457767,0.038548874252999424
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/16,CT2,CT1,0.69061527089635,ml-flag-review,0.69061527089635,0.18889905680009497,0.12048567230355507
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/4,CT1,CT1,0.8926395992412672,ml-high-conf,0.8926395992412672,0.06538085378667605,0.04197954697205675
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/5,CT2,CT2,0.8907550554507747,ml-high-conf,0.07207189829983121,0.8907550554507747,0.03717304624939418
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/11,CT2,CT2,0.8390765245258841,ml-flag-review,0.12153748649164516,0.8390765245258841,0.039385988982470685
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/13,CT2,CT2,0.8552926554987639,ml-high-conf,0.10377699719088178,0.8552926554987639,0.040930347310354276
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/8,CT1,CT1,0.8587933287505987,ml-high-conf,0.8587933287505987,0.09121845172325525,0.04998821952614617
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/7,CT2,CT2,0.8737568471480325,ml-high-conf,0.0881767085124541,0.8737568471480325,0.03806644433951342
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/10,CT1,CT1,0.7946703634267938,ml-flag-review,0.7946703634267938,0.10536916561637807,0.09996047095682804
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/18,CT1,CT1,0.8873759925749927,ml-high-conf,0.8873759925749927,0.05854833870144453,0.054075668723562884
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/17,CT1,CT1,0.8873759925749927,ml-high-conf,0.8873759925749927,0.05854833870144453,0.054075668723562884
https://github.com/EliLillyCo/ibuc-data-observability-etl/pull/9,CT2,CT2,0.8113993771505894,ml-flag-review,0.13935029396471127,0.8113993771505894,0.04925032888469928
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/116,CT1,CT1,0.9238989091055843,ml-high-conf,0.9238989091055843,0.03687715963795881,0.03922393125645683
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/68,CT1,CT1,0.8908558968231699,ml-high-conf,0.8908558968231699,0.06845916558235238,0.0406849375944778
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/13,CT1,CT1,0.6550825292629541,ml-flag-review,0.6550825292629541,0.30535471016935606,0.03956276056768989
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/75,CT1,CT1,0.7857336979381451,ml-flag-review,0.7857336979381451,0.17468356294034332,0.03958273912151157
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/98,CT2,CT2,0.8007332124242357,ml-flag-review,0.16162788027870173,0.8007332124242357,0.03763890729706249
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/129,CT1,CT1,0.913036937659982,ml-high-conf,0.913036937659982,0.05139111225168437,0.03557195008833358
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/43,CT2,CT2,0.8368061744565882,ml-flag-review,0.12394122850625662,0.8368061744565882,0.03925259703715511
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/61,CT1,CT1,0.9163749019632702,ml-high-conf,0.9163749019632702,0.045258742937584806,0.038366355099145065
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/66,CT1,CT1,0.9121454782492506,ml-high-conf,0.9121454782492506,0.049309997788567025,0.038544523962182296
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/132,CT1,CT1,0.68867658524602,ml-flag-review,0.68867658524602,0.2741147909500815,0.03720862380389837
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/131,CT1,CT1,0.913036937659982,ml-high-conf,0.913036937659982,0.05139111225168437,0.03557195008833358
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/139,CT2,CT2,0.8009641719874896,ml-flag-review,0.1591467362438646,0.8009641719874896,0.03988909176864565
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/73,CT1,CT1,0.8615157092544227,ml-high-conf,0.8615157092544227,0.10082643992317845,0.03765785082239879
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/128,CT1,CT1,0.913036937659982,ml-high-conf,0.913036937659982,0.05139111225168437,0.03557195008833358
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/84,CT1,CT1,0.9017849868606224,ml-high-conf,0.9017849868606224,0.06251072098920844,0.03570429215016911
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/36,CT1,CT1,0.7621623647781107,ml-flag-review,0.7621623647781107,0.19692841681546813,0.04090921840642102
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/110,CT1,CT1,0.9249258505841373,ml-high-conf,0.9249258505841373,0.03608559536258688,0.03898855405327571
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/63,CT1,CT1,0.8992278347272944,ml-high-conf,0.8992278347272944,0.06056599223577418,0.04020617303693139
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/74,CT1,CT1,0.8615157092544227,ml-high-conf,0.8615157092544227,0.10082643992317845,0.03765785082239879
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/1,CT1,CT1,0.7908258311177052,ml-flag-review,0.7908258311177052,0.1688018885617119,0.040372280320582855
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/62,CT2,CT2,0.7905847513143673,ml-flag-review,0.1718040982546207,0.7905847513143673,0.03761115043101194
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/23,CT1,CT1,0.6378026245867322,ml-low-conf-default-ct1,0.3195970220594542,0.6378026245867322,0.04260035335381347
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/35,CT2,CT2,0.8140070530928586,ml-flag-review,0.14773631129203119,0.8140070530928586,0.0382566356151102
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/64,CT1,CT1,0.8892163132884688,ml-high-conf,0.8892163132884688,0.07030538492636476,0.04047830178516646
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/5,CT2,CT2,0.7996539731247243,ml-flag-review,0.1605977118847969,0.7996539731247243,0.03974831499047882
https://github.com/EliLillyCo/aads-edb-azureauth-integration/pull/57,CT1,CT1,0.9111826969057798,ml-high-conf,0.9111826969057798,0.050555658825622886,0.03826164426859717
https://github.com/EliLillyCo/ewi-locj-jp/pull/83,CT2,CT1,0.6205864627228994,ml-low-conf-default-ct1,0.33987775675140347,0.6205864627228994,0.03953578052569706
https://github.com/EliLillyCo/ewi-locj-jp/pull/78,CT1,CT1,0.8422694196578868,ml-flag-review,0.8422694196578868,0.1200865441664383,0.037644036175674675
https://github.com/EliLillyCo/ewi-locj-jp/pull/86,CT2,CT2,0.8620863563105251,ml-high-conf,0.10084720031354899,0.8620863563105251,0.037066443375925934
https://github.com/EliLillyCo/ewi-locj-jp/pull/75,CT1,CT1,0.8499832614417124,ml-flag-review,0.8499832614417124,0.11198517695190265,0.03803156160638478
https://github.com/EliLillyCo/lusa-iris-employer-reporting/pull/9,CT2,CT2,0.775966468873191,ml-flag-review,0.18512517998394534,0.775966468873191,0.0389083511428636
https://github.com/EliLillyCo/BU_or_agent/pull/5,CT2,CT2,0.8936622104818138,ml-high-conf,0.06922246039739197,0.8936622104818138,0.03711532912079436
https://github.com/EliLillyCo/BU_or_agent/pull/6,CT2,CT2,0.854964263494138,ml-high-conf,0.10679188554019788,0.854964263494138,0.038243850965664
https://github.com/EliLillyCo/gis-siteir-ai-monitoring/pull/302,CT2,CT1,0.6378026245867322,ml-low-conf-default-ct1,0.3195970220594542,0.6378026245867322,0.04260035335381347
https://github.com/EliLillyCo/gis-siteir-ai-monitoring/pull/507,CT1,CT1,0.7047773117811154,ml-flag-review,0.7047773117811154,0.2609501471019406,0.034272541116944
https://github.com/EliLillyCo/gis-siteir-ai-monitoring/pull/260,CT1,CT1,0.6378026245867322,ml-low-conf-default-ct1,0.3195970220594542,0.6378026245867322,0.04260035335381347
https://github.com/EliLillyCo/gis-siteir-ai-monitoring/pull/542,CT1,CT1,0.8295525981459898,ml-flag-review,0.8295525981459898,0.13376701026937127,0.036680391584638906
https://github.com/EliLillyCo/gis-siteir-ai-monitoring/pull/543,CT1,CT1,0.8295525981459898,ml-flag-review,0.8295525981459898,0.13376701026937127,0.036680391584638906
https://github.com/EliLillyCo/cassie-translation-tool-dev/pull/14,CT2,CT2,0.884581419293618,ml-high-conf,0.07787778467449694,0.884581419293618,0.03754079603188513
https://github.com/EliLillyCo/cassie-translation-tool-dev/pull/6,CT2,CT2,0.884581419293618,ml-high-conf,0.07787778467449694,0.884581419293618,0.03754079603188513
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/10,CT2,CT2,0.8301245430122002,ml-flag-review,0.12787438949000843,0.8301245430122002,0.04200106749779148
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/14,CT2,CT2,0.7966908365134904,ml-flag-review,0.16302205946669737,0.7966908365134904,0.040287104019812316
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/7,CT1,CT1,0.9247877774244007,ml-high-conf,0.9247877774244007,0.030011493966656155,0.04520072860894318
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/84,CT1,CT1,0.8699687954067423,ml-high-conf,0.8699687954067423,0.09204356007943659,0.03798764451382109
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/83,CT1,CT1,0.8699687954067423,ml-high-conf,0.8699687954067423,0.09204356007943659,0.03798764451382109
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/2,CT1,CT1,0.888228003346709,ml-high-conf,0.888228003346709,0.07539832544576963,0.0363736712075214
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/29,CT1,CT1,0.8439533317129534,ml-flag-review,0.8439533317129534,0.117712966852533,0.03833370143451355
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/89,CT2,CT2,0.7562215277987758,ml-flag-review,0.2059968987798487,0.7562215277987758,0.03778157342137546
https://github.com/EliLillyCo/bujapan-bap-nodx-eveco-batch/pull/102,CT2,CT2,0.7605954739964885,ml-flag-review,0.2027352936705861,0.7605954739964885,0.03666923233292533
https://github.com/EliLillyCo/GIS_WPS_VulnerabilityRemediation/pull/1,CT2,CT2,0.8197606177808833,ml-flag-review,0.14267625293643174,0.8197606177808833,0.037563129282684904
https://github.com/EliLillyCo/bujapan-daap-dx-dns-codebase/pull/121,CT2,CT2,0.7289938175964582,ml-flag-review,0.05859109278985519,0.7289938175964582,0.21241508961368666
https://github.com/EliLillyCo/bujapan-daap-dx-dns-codebase/pull/117,CT3,CT1,0.7591888999604566,ml-ct3-demoted-to-ct1,0.07043698747791848,0.170374112561625,0.7591888999604566
https://github.com/EliLillyCo/bujapan-daap-dx-dns-codebase/pull/115,CT1,CT1,0.8980813501732499,ml-high-conf,0.8980813501732499,0.06361723264942527,0.038301417177324895
https://github.com/EliLillyCo/bujapan-daap-dx-dns-codebase/pull/114,CT1,CT1,0.8980813501732499,ml-high-conf,0.8980813501732499,0.06361723264942527,0.038301417177324895
https://github.com/EliLillyCo/gs-ec-rdm-integration/pull/415,CT2,CT2,0.6968308148725375,ml-flag-review,0.06918168050357226,0.6968308148725375,0.23398750462389012
https://github.com/EliLillyCo/gs-ec-rdm-integration/pull/414,CT2,CT2,0.6968308148725375,ml-flag-review,0.06918168050357226,0.6968308148725375,0.23398750462389012
https://github.com/EliLillyCo/aads-edb-iapi-datamart-etl/pull/250,CT2,CT2,0.8654489441884408,ml-high-conf,0.0928798782928586,0.8654489441884408,0.041671177518700586
https://github.com/EliLillyCo/aads-edb-iapi-datamart-etl/pull/248,CT2,CT2,0.8654489441884408,ml-high-conf,0.0928798782928586,0.8654489441884408,0.041671177518700586
synthetic,CT3,CT1,0.8213973026355168,ml-ct3-demoted-to-ct1,0.11754710574667682,0.061055591617806416,0.8213973026355168
synthetic,CT3,CT1,0.8202539528252919,ml-ct3-demoted-to-ct1,0.10719002947408503,0.072556017700623,0.8202539528252919
synthetic,CT3,CT1,0.8222210681232369,ml-ct3-demoted-to-ct1,0.09155195270807706,0.08622697916868605,0.8222210681232369
synthetic,CT3,CT1,0.8291338611656158,ml-ct3-demoted-to-ct1,0.10913465242741664,0.06173148640696745,0.8291338611656158
synthetic,CT3,CT1,0.8221808407892622,ml-ct3-demoted-to-ct1,0.09157554821758976,0.08624361099314796,0.8221808407892622
synthetic,CT3,CT1,0.8289734243200602,ml-ct3-demoted-to-ct1,0.10923768327039833,0.061788892409541406,0.8289734243200602
synthetic,CT3,CT1,0.8227750511545915,ml-ct3-demoted-to-ct1,0.091346615334127,0.08587833351128141,0.8227750511545915
synthetic,CT3,CT1,0.829135048933978,ml-ct3-demoted-to-ct1,0.10913324459365488,0.06173170647236712,0.829135048933978
synthetic,CT3,CT1,0.791514495667685,ml-ct3-demoted-to-ct1,0.06340256126023851,0.1450829430720765,0.791514495667685
synthetic,CT3,CT1,0.7718838077177228,ml-ct3-demoted-to-ct1,0.0882038350450004,0.13991235723727682,0.7718838077177228
synthetic,CT3,CT1,0.7902282903907106,ml-ct3-demoted-to-ct1,0.06282132193213426,0.14695038767715518,0.7902282903907106
synthetic,CT3,CT1,0.789356895875508,ml-ct3-demoted-to-ct1,0.06338706799258004,0.14725603613191204,0.789356895875508
synthetic,CT3,CT1,0.7832154508145504,ml-ct3-demoted-to-ct1,0.06312916494554913,0.15365538423990047,0.7832154508145504
synthetic,CT3,CT1,0.7876414398699947,ml-ct3-demoted-to-ct1,0.06370237945941817,0.1486561806705871,0.7876414398699947
synthetic,CT3,CT1,0.791716848108888,ml-ct3-demoted-to-ct1,0.06174917206419831,0.14653397982691366,0.791716848108888
